model_type,clf,parameters,auc-roc,p_at_1,p_at_2,p_at_5,p_at_10,p_at_20,p_at_30,p_at_50,r_at_1,r_at_2,r_at_5,r_at_10,r_at_20,r_at_30,r_at_50
KNN,"KNeighborsClassifier(algorithm='kd_tree', leaf_size=30, metric='minkowski',
           metric_params=None, n_jobs=None, n_neighbors=100, p=2,
           weights='distance')","{'algorithm': 'auto', 'n_neighbors': 100, 'weights': 'uniform'}",0.6483860342555995,1.0,1.0,1.0,1.0,0.9,0.88,0.816,0.010869565217391304,0.02717391304347826,0.06521739130434782,0.1358695652173913,0.24456521739130435,0.358695652173913,0.5543478260869565
KNN,"KNeighborsClassifier(algorithm='kd_tree', leaf_size=30, metric='minkowski',
           metric_params=None, n_jobs=None, n_neighbors=100, p=2,
           weights='distance')","{'algorithm': 'auto', 'n_neighbors': 100, 'weights': 'distance'}",0.6615612648221344,1.0,1.0,1.0,1.0,0.92,0.88,0.832,0.010869565217391304,0.02717391304347826,0.06521739130434782,0.1358695652173913,0.25,0.358695652173913,0.5652173913043478
KNN,"KNeighborsClassifier(algorithm='kd_tree', leaf_size=30, metric='minkowski',
           metric_params=None, n_jobs=None, n_neighbors=100, p=2,
           weights='distance')","{'algorithm': 'ball_tree', 'n_neighbors': 1, 'weights': 'uniform'}",0.5032114624505929,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.010869565217391304,0.02717391304347826,0.06521739130434782,0.1358695652173913,0.2717391304347826,0.4076086956521739,0.6793478260869565
KNN,"KNeighborsClassifier(algorithm='kd_tree', leaf_size=30, metric='minkowski',
           metric_params=None, n_jobs=None, n_neighbors=100, p=2,
           weights='distance')","{'algorithm': 'ball_tree', 'n_neighbors': 1, 'weights': 'distance'}",0.5032114624505929,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.010869565217391304,0.02717391304347826,0.06521739130434782,0.1358695652173913,0.2717391304347826,0.4076086956521739,0.6793478260869565
KNN,"KNeighborsClassifier(algorithm='kd_tree', leaf_size=30, metric='minkowski',
           metric_params=None, n_jobs=None, n_neighbors=100, p=2,
           weights='distance')","{'algorithm': 'ball_tree', 'n_neighbors': 5, 'weights': 'uniform'}",0.5429841897233201,1.0,1.0,1.0,0.6,0.72,0.8133333333333334,0.872,0.010869565217391304,0.02717391304347826,0.06521739130434782,0.08152173913043478,0.1956521739130435,0.33152173913043476,0.592391304347826
KNN,"KNeighborsClassifier(algorithm='kd_tree', leaf_size=30, metric='minkowski',
           metric_params=None, n_jobs=None, n_neighbors=100, p=2,
           weights='distance')","{'algorithm': 'ball_tree', 'n_neighbors': 5, 'weights': 'distance'}",0.5547183794466404,1.0,1.0,1.0,0.68,0.74,0.76,0.744,0.010869565217391304,0.02717391304347826,0.06521739130434782,0.09239130434782608,0.20108695652173914,0.30978260869565216,0.5054347826086957
KNN,"KNeighborsClassifier(algorithm='kd_tree', leaf_size=30, metric='minkowski',
           metric_params=None, n_jobs=None, n_neighbors=100, p=2,
           weights='distance')","{'algorithm': 'ball_tree', 'n_neighbors': 10, 'weights': 'uniform'}",0.5900032938076416,1.0,0.6,0.75,0.88,0.82,0.7333333333333333,0.832,0.010869565217391304,0.016304347826086956,0.04891304347826087,0.11956521739130435,0.22282608695652173,0.29891304347826086,0.5652173913043478
KNN,"KNeighborsClassifier(algorithm='kd_tree', leaf_size=30, metric='minkowski',
           metric_params=None, n_jobs=None, n_neighbors=100, p=2,
           weights='distance')","{'algorithm': 'ball_tree', 'n_neighbors': 10, 'weights': 'distance'}",0.5974555335968379,1.0,0.4,0.75,0.88,0.82,0.8,0.776,0.010869565217391304,0.010869565217391304,0.04891304347826087,0.11956521739130435,0.22282608695652173,0.32608695652173914,0.5271739130434783
KNN,"KNeighborsClassifier(algorithm='kd_tree', leaf_size=30, metric='minkowski',
           metric_params=None, n_jobs=None, n_neighbors=100, p=2,
           weights='distance')","{'algorithm': 'ball_tree', 'n_neighbors': 25, 'weights': 'uniform'}",0.6257411067193677,1.0,1.0,0.8333333333333334,0.92,0.88,0.8266666666666667,0.824,0.010869565217391304,0.02717391304347826,0.05434782608695652,0.125,0.2391304347826087,0.33695652173913043,0.5597826086956522
KNN,"KNeighborsClassifier(algorithm='kd_tree', leaf_size=30, metric='minkowski',
           metric_params=None, n_jobs=None, n_neighbors=100, p=2,
           weights='distance')","{'algorithm': 'ball_tree', 'n_neighbors': 25, 'weights': 'distance'}",0.6367753623188406,1.0,1.0,0.9166666666666666,0.88,0.86,0.84,0.784,0.010869565217391304,0.02717391304347826,0.059782608695652176,0.11956521739130435,0.23369565217391305,0.3423913043478261,0.532608695652174
KNN,"KNeighborsClassifier(algorithm='kd_tree', leaf_size=30, metric='minkowski',
           metric_params=None, n_jobs=None, n_neighbors=100, p=2,
           weights='distance')","{'algorithm': 'ball_tree', 'n_neighbors': 50, 'weights': 'uniform'}",0.6412220026350461,1.0,1.0,0.9166666666666666,0.96,0.88,0.8266666666666667,0.856,0.010869565217391304,0.02717391304347826,0.059782608695652176,0.13043478260869565,0.2391304347826087,0.33695652173913043,0.5815217391304348
KNN,"KNeighborsClassifier(algorithm='kd_tree', leaf_size=30, metric='minkowski',
           metric_params=None, n_jobs=None, n_neighbors=100, p=2,
           weights='distance')","{'algorithm': 'ball_tree', 'n_neighbors': 50, 'weights': 'distance'}",0.6519268774703557,1.0,1.0,0.9166666666666666,0.96,0.9,0.8533333333333334,0.824,0.010869565217391304,0.02717391304347826,0.059782608695652176,0.13043478260869565,0.24456521739130435,0.34782608695652173,0.5597826086956522
KNN,"KNeighborsClassifier(algorithm='kd_tree', leaf_size=30, metric='minkowski',
           metric_params=None, n_jobs=None, n_neighbors=100, p=2,
           weights='distance')","{'algorithm': 'ball_tree', 'n_neighbors': 100, 'weights': 'uniform'}",0.6357872200263506,1.0,1.0,1.0,1.0,0.84,0.8133333333333334,0.824,0.010869565217391304,0.02717391304347826,0.06521739130434782,0.1358695652173913,0.22826086956521738,0.33152173913043476,0.5597826086956522
KNN,"KNeighborsClassifier(algorithm='kd_tree', leaf_size=30, metric='minkowski',
           metric_params=None, n_jobs=None, n_neighbors=100, p=2,
           weights='distance')","{'algorithm': 'ball_tree', 'n_neighbors': 100, 'weights': 'distance'}",0.6514328063241107,1.0,1.0,1.0,1.0,0.86,0.84,0.824,0.010869565217391304,0.02717391304347826,0.06521739130434782,0.1358695652173913,0.23369565217391305,0.3423913043478261,0.5597826086956522
KNN,"KNeighborsClassifier(algorithm='kd_tree', leaf_size=30, metric='minkowski',
           metric_params=None, n_jobs=None, n_neighbors=100, p=2,
           weights='distance')","{'algorithm': 'kd_tree', 'n_neighbors': 1, 'weights': 'uniform'}",0.5092226613965745,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.010869565217391304,0.02717391304347826,0.06521739130434782,0.1358695652173913,0.2717391304347826,0.4076086956521739,0.6793478260869565
KNN,"KNeighborsClassifier(algorithm='kd_tree', leaf_size=30, metric='minkowski',
           metric_params=None, n_jobs=None, n_neighbors=100, p=2,
           weights='distance')","{'algorithm': 'kd_tree', 'n_neighbors': 1, 'weights': 'distance'}",0.5092226613965745,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.010869565217391304,0.02717391304347826,0.06521739130434782,0.1358695652173913,0.2717391304347826,0.4076086956521739,0.6793478260869565
KNN,"KNeighborsClassifier(algorithm='kd_tree', leaf_size=30, metric='minkowski',
           metric_params=None, n_jobs=None, n_neighbors=100, p=2,
           weights='distance')","{'algorithm': 'kd_tree', 'n_neighbors': 5, 'weights': 'uniform'}",0.5664525691699605,1.0,1.0,1.0,0.6,0.74,0.8266666666666667,0.888,0.010869565217391304,0.02717391304347826,0.06521739130434782,0.08152173913043478,0.20108695652173914,0.33695652173913043,0.6032608695652174
KNN,"KNeighborsClassifier(algorithm='kd_tree', leaf_size=30, metric='minkowski',
           metric_params=None, n_jobs=None, n_neighbors=100, p=2,
           weights='distance')","{'algorithm': 'kd_tree', 'n_neighbors': 5, 'weights': 'distance'}",0.5774868247694334,1.0,1.0,1.0,0.56,0.74,0.7333333333333333,0.76,0.010869565217391304,0.02717391304347826,0.06521739130434782,0.07608695652173914,0.20108695652173914,0.29891304347826086,0.5163043478260869
KNN,"KNeighborsClassifier(algorithm='kd_tree', leaf_size=30, metric='minkowski',
           metric_params=None, n_jobs=None, n_neighbors=100, p=2,
           weights='distance')","{'algorithm': 'kd_tree', 'n_neighbors': 10, 'weights': 'uniform'}",0.5908679183135704,1.0,0.6,0.8333333333333334,0.88,0.8,0.7466666666666667,0.84,0.010869565217391304,0.016304347826086956,0.05434782608695652,0.11956521739130435,0.21739130434782608,0.30434782608695654,0.5706521739130435
KNN,"KNeighborsClassifier(algorithm='kd_tree', leaf_size=30, metric='minkowski',
           metric_params=None, n_jobs=None, n_neighbors=100, p=2,
           weights='distance')","{'algorithm': 'kd_tree', 'n_neighbors': 10, 'weights': 'distance'}",0.5984848484848485,1.0,0.6,0.8333333333333334,0.92,0.8,0.7866666666666666,0.792,0.010869565217391304,0.016304347826086956,0.05434782608695652,0.125,0.21739130434782608,0.32065217391304346,0.5380434782608695
KNN,"KNeighborsClassifier(algorithm='kd_tree', leaf_size=30, metric='minkowski',
           metric_params=None, n_jobs=None, n_neighbors=100, p=2,
           weights='distance')","{'algorithm': 'kd_tree', 'n_neighbors': 25, 'weights': 'uniform'}",0.6247941370223979,1.0,1.0,0.75,0.76,0.86,0.8266666666666667,0.856,0.010869565217391304,0.02717391304347826,0.04891304347826087,0.10326086956521739,0.23369565217391305,0.33695652173913043,0.5815217391304348
KNN,"KNeighborsClassifier(algorithm='kd_tree', leaf_size=30, metric='minkowski',
           metric_params=None, n_jobs=None, n_neighbors=100, p=2,
           weights='distance')","{'algorithm': 'kd_tree', 'n_neighbors': 25, 'weights': 'distance'}",0.6366930171277997,1.0,0.8,0.8333333333333334,0.84,0.84,0.84,0.808,0.010869565217391304,0.021739130434782608,0.05434782608695652,0.11413043478260869,0.22826086956521738,0.3423913043478261,0.5489130434782609
KNN,"KNeighborsClassifier(algorithm='kd_tree', leaf_size=30, metric='minkowski',
           metric_params=None, n_jobs=None, n_neighbors=100, p=2,
           weights='distance')","{'algorithm': 'kd_tree', 'n_neighbors': 50, 'weights': 'uniform'}",0.6588438735177866,1.0,1.0,1.0,1.0,0.9,0.8533333333333334,0.88,0.010869565217391304,0.02717391304347826,0.06521739130434782,0.1358695652173913,0.24456521739130435,0.34782608695652173,0.5978260869565217
KNN,"KNeighborsClassifier(algorithm='kd_tree', leaf_size=30, metric='minkowski',
           metric_params=None, n_jobs=None, n_neighbors=100, p=2,
           weights='distance')","{'algorithm': 'kd_tree', 'n_neighbors': 50, 'weights': 'distance'}",0.6706192358366271,1.0,1.0,1.0,1.0,0.9,0.8666666666666667,0.84,0.010869565217391304,0.02717391304347826,0.06521739130434782,0.1358695652173913,0.24456521739130435,0.3532608695652174,0.5706521739130435
KNN,"KNeighborsClassifier(algorithm='kd_tree', leaf_size=30, metric='minkowski',
           metric_params=None, n_jobs=None, n_neighbors=100, p=2,
           weights='distance')","{'algorithm': 'kd_tree', 'n_neighbors': 100, 'weights': 'uniform'}",0.6483860342555995,1.0,1.0,1.0,1.0,0.9,0.88,0.816,0.010869565217391304,0.02717391304347826,0.06521739130434782,0.1358695652173913,0.24456521739130435,0.358695652173913,0.5543478260869565
KNN,"KNeighborsClassifier(algorithm='kd_tree', leaf_size=30, metric='minkowski',
           metric_params=None, n_jobs=None, n_neighbors=100, p=2,
           weights='distance')","{'algorithm': 'kd_tree', 'n_neighbors': 100, 'weights': 'distance'}",0.6615612648221344,1.0,1.0,1.0,1.0,0.92,0.88,0.832,0.010869565217391304,0.02717391304347826,0.06521739130434782,0.1358695652173913,0.25,0.358695652173913,0.5652173913043478
RF,"RandomForestClassifier(bootstrap=True, class_weight=None, criterion='gini',
            max_depth=50, max_features='log2', max_leaf_nodes=None,
            min_impurity_decrease=0.0, min_impurity_split=None,
            min_samples_leaf=1, min_samples_split=10,
            min_weight_fraction_leaf=0.0, n_estimators=100, n_jobs=-1,
            oob_score=False, random_state=None, verbose=0,
            warm_start=False)","{'max_depth': 5, 'max_features': 'sqrt', 'min_samples_split': 2, 'n_estimators': 10, 'n_jobs': -1}",0.5257328722002635,1.0,1.0,0.8333333333333334,0.84,0.84,0.7733333333333333,0.752,0.010869565217391304,0.02717391304347826,0.05434782608695652,0.11413043478260869,0.22826086956521738,0.31521739130434784,0.5108695652173914
RF,"RandomForestClassifier(bootstrap=True, class_weight=None, criterion='gini',
            max_depth=50, max_features='log2', max_leaf_nodes=None,
            min_impurity_decrease=0.0, min_impurity_split=None,
            min_samples_leaf=1, min_samples_split=10,
            min_weight_fraction_leaf=0.0, n_estimators=100, n_jobs=-1,
            oob_score=False, random_state=None, verbose=0,
            warm_start=False)","{'max_depth': 5, 'max_features': 'sqrt', 'min_samples_split': 2, 'n_estimators': 100, 'n_jobs': -1}",0.6200592885375494,1.0,1.0,0.9166666666666666,0.92,0.88,0.8133333333333334,0.816,0.010869565217391304,0.02717391304347826,0.059782608695652176,0.125,0.2391304347826087,0.33152173913043476,0.5543478260869565
RF,"RandomForestClassifier(bootstrap=True, class_weight=None, criterion='gini',
            max_depth=50, max_features='log2', max_leaf_nodes=None,
            min_impurity_decrease=0.0, min_impurity_split=None,
            min_samples_leaf=1, min_samples_split=10,
            min_weight_fraction_leaf=0.0, n_estimators=100, n_jobs=-1,
            oob_score=False, random_state=None, verbose=0,
            warm_start=False)","{'max_depth': 5, 'max_features': 'sqrt', 'min_samples_split': 10, 'n_estimators': 10, 'n_jobs': -1}",0.6588027009222661,0.5,0.8,0.9166666666666666,0.96,0.92,0.8266666666666667,0.816,0.005434782608695652,0.021739130434782608,0.059782608695652176,0.13043478260869565,0.25,0.33695652173913043,0.5543478260869565
RF,"RandomForestClassifier(bootstrap=True, class_weight=None, criterion='gini',
            max_depth=50, max_features='log2', max_leaf_nodes=None,
            min_impurity_decrease=0.0, min_impurity_split=None,
            min_samples_leaf=1, min_samples_split=10,
            min_weight_fraction_leaf=0.0, n_estimators=100, n_jobs=-1,
            oob_score=False, random_state=None, verbose=0,
            warm_start=False)","{'max_depth': 5, 'max_features': 'sqrt', 'min_samples_split': 10, 'n_estimators': 100, 'n_jobs': -1}",0.6180830039525692,1.0,1.0,1.0,0.92,0.82,0.8666666666666667,0.816,0.010869565217391304,0.02717391304347826,0.06521739130434782,0.125,0.22282608695652173,0.3532608695652174,0.5543478260869565
RF,"RandomForestClassifier(bootstrap=True, class_weight=None, criterion='gini',
            max_depth=50, max_features='log2', max_leaf_nodes=None,
            min_impurity_decrease=0.0, min_impurity_split=None,
            min_samples_leaf=1, min_samples_split=10,
            min_weight_fraction_leaf=0.0, n_estimators=100, n_jobs=-1,
            oob_score=False, random_state=None, verbose=0,
            warm_start=False)","{'max_depth': 5, 'max_features': 'log2', 'min_samples_split': 2, 'n_estimators': 10, 'n_jobs': -1}",0.5760869565217391,1.0,1.0,1.0,0.88,0.88,0.8266666666666667,0.784,0.010869565217391304,0.02717391304347826,0.06521739130434782,0.11956521739130435,0.2391304347826087,0.33695652173913043,0.532608695652174
RF,"RandomForestClassifier(bootstrap=True, class_weight=None, criterion='gini',
            max_depth=50, max_features='log2', max_leaf_nodes=None,
            min_impurity_decrease=0.0, min_impurity_split=None,
            min_samples_leaf=1, min_samples_split=10,
            min_weight_fraction_leaf=0.0, n_estimators=100, n_jobs=-1,
            oob_score=False, random_state=None, verbose=0,
            warm_start=False)","{'max_depth': 5, 'max_features': 'log2', 'min_samples_split': 2, 'n_estimators': 100, 'n_jobs': -1}",0.6088603425559947,1.0,1.0,0.9166666666666666,0.92,0.86,0.8533333333333334,0.792,0.010869565217391304,0.02717391304347826,0.059782608695652176,0.125,0.23369565217391305,0.34782608695652173,0.5380434782608695
RF,"RandomForestClassifier(bootstrap=True, class_weight=None, criterion='gini',
            max_depth=50, max_features='log2', max_leaf_nodes=None,
            min_impurity_decrease=0.0, min_impurity_split=None,
            min_samples_leaf=1, min_samples_split=10,
            min_weight_fraction_leaf=0.0, n_estimators=100, n_jobs=-1,
            oob_score=False, random_state=None, verbose=0,
            warm_start=False)","{'max_depth': 5, 'max_features': 'log2', 'min_samples_split': 10, 'n_estimators': 10, 'n_jobs': -1}",0.6253705533596837,1.0,1.0,0.8333333333333334,0.8,0.8,0.8533333333333334,0.824,0.010869565217391304,0.02717391304347826,0.05434782608695652,0.10869565217391304,0.21739130434782608,0.34782608695652173,0.5597826086956522
RF,"RandomForestClassifier(bootstrap=True, class_weight=None, criterion='gini',
            max_depth=50, max_features='log2', max_leaf_nodes=None,
            min_impurity_decrease=0.0, min_impurity_split=None,
            min_samples_leaf=1, min_samples_split=10,
            min_weight_fraction_leaf=0.0, n_estimators=100, n_jobs=-1,
            oob_score=False, random_state=None, verbose=0,
            warm_start=False)","{'max_depth': 5, 'max_features': 'log2', 'min_samples_split': 10, 'n_estimators': 100, 'n_jobs': -1}",0.6197299077733861,1.0,1.0,0.9166666666666666,0.84,0.88,0.84,0.8,0.010869565217391304,0.02717391304347826,0.059782608695652176,0.11413043478260869,0.2391304347826087,0.3423913043478261,0.5434782608695652
RF,"RandomForestClassifier(bootstrap=True, class_weight=None, criterion='gini',
            max_depth=50, max_features='log2', max_leaf_nodes=None,
            min_impurity_decrease=0.0, min_impurity_split=None,
            min_samples_leaf=1, min_samples_split=10,
            min_weight_fraction_leaf=0.0, n_estimators=100, n_jobs=-1,
            oob_score=False, random_state=None, verbose=0,
            warm_start=False)","{'max_depth': 50, 'max_features': 'sqrt', 'min_samples_split': 2, 'n_estimators': 10, 'n_jobs': -1}",0.5557065217391304,1.0,0.4,0.75,0.84,0.74,0.7733333333333333,0.816,0.010869565217391304,0.010869565217391304,0.04891304347826087,0.11413043478260869,0.20108695652173914,0.31521739130434784,0.5543478260869565
RF,"RandomForestClassifier(bootstrap=True, class_weight=None, criterion='gini',
            max_depth=50, max_features='log2', max_leaf_nodes=None,
            min_impurity_decrease=0.0, min_impurity_split=None,
            min_samples_leaf=1, min_samples_split=10,
            min_weight_fraction_leaf=0.0, n_estimators=100, n_jobs=-1,
            oob_score=False, random_state=None, verbose=0,
            warm_start=False)","{'max_depth': 50, 'max_features': 'sqrt', 'min_samples_split': 2, 'n_estimators': 100, 'n_jobs': -1}",0.5893445322793148,1.0,1.0,1.0,0.92,0.88,0.8266666666666667,0.784,0.010869565217391304,0.02717391304347826,0.06521739130434782,0.125,0.2391304347826087,0.33695652173913043,0.532608695652174
RF,"RandomForestClassifier(bootstrap=True, class_weight=None, criterion='gini',
            max_depth=50, max_features='log2', max_leaf_nodes=None,
            min_impurity_decrease=0.0, min_impurity_split=None,
            min_samples_leaf=1, min_samples_split=10,
            min_weight_fraction_leaf=0.0, n_estimators=100, n_jobs=-1,
            oob_score=False, random_state=None, verbose=0,
            warm_start=False)","{'max_depth': 50, 'max_features': 'sqrt', 'min_samples_split': 10, 'n_estimators': 10, 'n_jobs': -1}",0.6085309617918314,0.5,0.6,0.8333333333333334,0.84,0.84,0.84,0.792,0.005434782608695652,0.016304347826086956,0.05434782608695652,0.11413043478260869,0.22826086956521738,0.3423913043478261,0.5380434782608695
RF,"RandomForestClassifier(bootstrap=True, class_weight=None, criterion='gini',
            max_depth=50, max_features='log2', max_leaf_nodes=None,
            min_impurity_decrease=0.0, min_impurity_split=None,
            min_samples_leaf=1, min_samples_split=10,
            min_weight_fraction_leaf=0.0, n_estimators=100, n_jobs=-1,
            oob_score=False, random_state=None, verbose=0,
            warm_start=False)","{'max_depth': 50, 'max_features': 'sqrt', 'min_samples_split': 10, 'n_estimators': 100, 'n_jobs': -1}",0.5991436100131752,1.0,0.6,0.75,0.84,0.84,0.84,0.816,0.010869565217391304,0.016304347826086956,0.04891304347826087,0.11413043478260869,0.22826086956521738,0.3423913043478261,0.5543478260869565
RF,"RandomForestClassifier(bootstrap=True, class_weight=None, criterion='gini',
            max_depth=50, max_features='log2', max_leaf_nodes=None,
            min_impurity_decrease=0.0, min_impurity_split=None,
            min_samples_leaf=1, min_samples_split=10,
            min_weight_fraction_leaf=0.0, n_estimators=100, n_jobs=-1,
            oob_score=False, random_state=None, verbose=0,
            warm_start=False)","{'max_depth': 50, 'max_features': 'log2', 'min_samples_split': 2, 'n_estimators': 10, 'n_jobs': -1}",0.5841156126482214,1.0,0.6,0.8333333333333334,0.92,0.82,0.8133333333333334,0.816,0.010869565217391304,0.016304347826086956,0.05434782608695652,0.125,0.22282608695652173,0.33152173913043476,0.5543478260869565
RF,"RandomForestClassifier(bootstrap=True, class_weight=None, criterion='gini',
            max_depth=50, max_features='log2', max_leaf_nodes=None,
            min_impurity_decrease=0.0, min_impurity_split=None,
            min_samples_leaf=1, min_samples_split=10,
            min_weight_fraction_leaf=0.0, n_estimators=100, n_jobs=-1,
            oob_score=False, random_state=None, verbose=0,
            warm_start=False)","{'max_depth': 50, 'max_features': 'log2', 'min_samples_split': 2, 'n_estimators': 100, 'n_jobs': -1}",0.5876976284584979,1.0,0.8,0.8333333333333334,0.84,0.84,0.8266666666666667,0.776,0.010869565217391304,0.021739130434782608,0.05434782608695652,0.11413043478260869,0.22826086956521738,0.33695652173913043,0.5271739130434783
RF,"RandomForestClassifier(bootstrap=True, class_weight=None, criterion='gini',
            max_depth=50, max_features='log2', max_leaf_nodes=None,
            min_impurity_decrease=0.0, min_impurity_split=None,
            min_samples_leaf=1, min_samples_split=10,
            min_weight_fraction_leaf=0.0, n_estimators=100, n_jobs=-1,
            oob_score=False, random_state=None, verbose=0,
            warm_start=False)","{'max_depth': 50, 'max_features': 'log2', 'min_samples_split': 10, 'n_estimators': 10, 'n_jobs': -1}",0.6296113306982872,1.0,1.0,0.9166666666666666,0.88,0.82,0.8266666666666667,0.832,0.010869565217391304,0.02717391304347826,0.059782608695652176,0.11956521739130435,0.22282608695652173,0.33695652173913043,0.5652173913043478
RF,"RandomForestClassifier(bootstrap=True, class_weight=None, criterion='gini',
            max_depth=50, max_features='log2', max_leaf_nodes=None,
            min_impurity_decrease=0.0, min_impurity_split=None,
            min_samples_leaf=1, min_samples_split=10,
            min_weight_fraction_leaf=0.0, n_estimators=100, n_jobs=-1,
            oob_score=False, random_state=None, verbose=0,
            warm_start=False)","{'max_depth': 50, 'max_features': 'log2', 'min_samples_split': 10, 'n_estimators': 100, 'n_jobs': -1}",0.5765810276679842,1.0,0.8,0.75,0.76,0.82,0.8133333333333334,0.784,0.010869565217391304,0.021739130434782608,0.04891304347826087,0.10326086956521739,0.22282608695652173,0.33152173913043476,0.532608695652174
