model_type,validation_date,clf,parameters,auc-roc,p_at_1,p_at_2,p_at_5,p_at_10,p_at_20,p_at_30,p_at_50,r_at_1,r_at_2,r_at_5,r_at_10,r_at_20,r_at_30,r_at_50,baseline,len_x_train
DT,2012-07-01,"DecisionTreeClassifier(class_weight=None, criterion='entropy', max_depth=100,
            max_features=None, max_leaf_nodes=None,
            min_impurity_decrease=0.0, min_impurity_split=None,
            min_samples_leaf=1, min_samples_split=10,
            min_weight_fraction_leaf=0.0, presort=False, random_state=None,
            splitter='best')","{'criterion': 'gini', 'max_depth': 20, 'min_samples_split': 5}",0.580431678721401,0.004273504273504274,0.0021321961620469083,0.10562180579216354,0.2994037478705281,0.30600511073253833,0.31246450880181714,0.3034664849672089,0.00017067759003242875,0.00017067759003242875,0.021164021164021163,0.1199863457927974,0.2452636968766001,0.37566137566137564,0.6081242532855436,0.3244531251494025,21423
DT,2012-07-01,"DecisionTreeClassifier(class_weight=None, criterion='entropy', max_depth=100,
            max_features=None, max_leaf_nodes=None,
            min_impurity_decrease=0.0, min_impurity_split=None,
            min_samples_leaf=1, min_samples_split=10,
            min_weight_fraction_leaf=0.0, presort=False, random_state=None,
            splitter='best')","{'criterion': 'gini', 'max_depth': 20, 'min_samples_split': 10}",0.5869657376940334,0.004273504273504274,0.0021321961620469083,0.32538330494037476,0.315587734241908,0.3126064735945486,0.31658148779102785,0.3041478579337365,0.00017067759003242875,0.00017067759003242875,0.06519883939238778,0.1264720942140297,0.2505547021676054,0.3806110257723161,0.609489674005803,0.32491317065184105,21423
DT,2012-07-01,"DecisionTreeClassifier(class_weight=None, criterion='entropy', max_depth=100,
            max_features=None, max_leaf_nodes=None,
            min_impurity_decrease=0.0, min_impurity_split=None,
            min_samples_leaf=1, min_samples_split=10,
            min_weight_fraction_leaf=0.0, presort=False, random_state=None,
            splitter='best')","{'criterion': 'gini', 'max_depth': 50, 'min_samples_split': 2}",0.5515410538097709,0.004273504273504274,0.0021321961620469083,0.0008517887563884157,0.00042589437819420784,0.2876916524701874,0.30309483248154456,0.44408483093433265,0.00017067759003242875,0.00017067759003242875,0.00017067759003242875,0.00017067759003242875,0.23058542413381122,0.3643966547192354,0.8899129544290835,0.33344324324868846,21423
DT,2012-07-01,"DecisionTreeClassifier(class_weight=None, criterion='entropy', max_depth=100,
            max_features=None, max_leaf_nodes=None,
            min_impurity_decrease=0.0, min_impurity_split=None,
            min_samples_leaf=1, min_samples_split=10,
            min_weight_fraction_leaf=0.0, presort=False, random_state=None,
            splitter='best')","{'criterion': 'gini', 'max_depth': 50, 'min_samples_split': 5}",0.5575173067696093,0.004273504273504274,0.0021321961620469083,0.0008517887563884157,0.017035775127768313,0.30579216354344124,0.2769733106189665,0.3209266672344775,0.00017067759003242875,0.00017067759003242875,0.00017067759003242875,0.006827103601297149,0.24509301928656768,0.3329919781532685,0.6431131592421915,0.32616607753137455,21423
DT,2012-07-01,"DecisionTreeClassifier(class_weight=None, criterion='entropy', max_depth=100,
            max_features=None, max_leaf_nodes=None,
            min_impurity_decrease=0.0, min_impurity_split=None,
            min_samples_leaf=1, min_samples_split=10,
            min_weight_fraction_leaf=0.0, presort=False, random_state=None,
            splitter='best')","{'criterion': 'gini', 'max_depth': 50, 'min_samples_split': 10}",0.5705742779884713,0.004273504273504274,0.0021321961620469083,0.0008517887563884157,0.28747870528109026,0.29578364565587734,0.280664395229983,0.29316071884847966,0.00017067759003242875,0.00017067759003242875,0.00017067759003242875,0.1152073732718894,0.23707117255504354,0.3374295954941116,0.5874722648916197,0.3228765067823651,21423
DT,2012-07-01,"DecisionTreeClassifier(class_weight=None, criterion='entropy', max_depth=100,
            max_features=None, max_leaf_nodes=None,
            min_impurity_decrease=0.0, min_impurity_split=None,
            min_samples_leaf=1, min_samples_split=10,
            min_weight_fraction_leaf=0.0, presort=False, random_state=None,
            splitter='best')","{'criterion': 'gini', 'max_depth': 100, 'min_samples_split': 2}",0.5478873341190856,0.004273504273504274,0.0021321961620469083,0.0008517887563884157,0.00042589437819420784,0.2898211243611584,0.29741624077228845,0.4480027254918661,0.00017067759003242875,0.00017067759003242875,0.00017067759003242875,0.00017067759003242875,0.2322922000341355,0.3575695511179382,0.8977641235705752,0.3310790448746106,21423
DT,2012-07-01,"DecisionTreeClassifier(class_weight=None, criterion='entropy', max_depth=100,
            max_features=None, max_leaf_nodes=None,
            min_impurity_decrease=0.0, min_impurity_split=None,
            min_samples_leaf=1, min_samples_split=10,
            min_weight_fraction_leaf=0.0, presort=False, random_state=None,
            splitter='best')","{'criterion': 'gini', 'max_depth': 100, 'min_samples_split': 5}",0.5569176496897859,0.004273504273504274,0.0021321961620469083,0.0008517887563884157,0.008943781942078365,0.3123935264054514,0.2772572402044293,0.32629247934588196,0.00017067759003242875,0.00017067759003242875,0.00017067759003242875,0.0035842293906810036,0.250384024577573,0.3333333333333333,0.6538658474142345,0.32415686408729333,21423
DT,2012-07-01,"DecisionTreeClassifier(class_weight=None, criterion='entropy', max_depth=100,
            max_features=None, max_leaf_nodes=None,
            min_impurity_decrease=0.0, min_impurity_split=None,
            min_samples_leaf=1, min_samples_split=10,
            min_weight_fraction_leaf=0.0, presort=False, random_state=None,
            splitter='best')","{'criterion': 'gini', 'max_depth': 100, 'min_samples_split': 10}",0.5680131408573561,0.004273504273504274,0.0021321961620469083,0.0008517887563884157,0.2900340715502555,0.29578364565587734,0.27952867688813177,0.29307554722766377,0.00017067759003242875,0.00017067759003242875,0.00017067759003242875,0.11623143881208398,0.23707117255504354,0.3360641747738522,0.5873015873015873,0.32470986460303286,21423
DT,2012-07-01,"DecisionTreeClassifier(class_weight=None, criterion='entropy', max_depth=100,
            max_features=None, max_leaf_nodes=None,
            min_impurity_decrease=0.0, min_impurity_split=None,
            min_samples_leaf=1, min_samples_split=10,
            min_weight_fraction_leaf=0.0, presort=False, random_state=None,
            splitter='best')","{'criterion': 'entropy', 'max_depth': 1, 'min_samples_split': 2}",0.5923389053019835,0.0,0.0,0.0,0.0,0.0,0.16638273708120385,0.44331828634698917,0.0,0.0,0.0,0.0,0.0,0.20003413551800647,0.8883768561187916,0.3143272637261598,21423
DT,2012-07-01,"DecisionTreeClassifier(class_weight=None, criterion='entropy', max_depth=100,
            max_features=None, max_leaf_nodes=None,
            min_impurity_decrease=0.0, min_impurity_split=None,
            min_samples_leaf=1, min_samples_split=10,
            min_weight_fraction_leaf=0.0, presort=False, random_state=None,
            splitter='best')","{'criterion': 'entropy', 'max_depth': 1, 'min_samples_split': 5}",0.5923389053019835,0.0,0.0,0.0,0.0,0.0,0.16638273708120385,0.44331828634698917,0.0,0.0,0.0,0.0,0.0,0.20003413551800647,0.8883768561187916,0.3143272637261598,21423
DT,2012-07-01,"DecisionTreeClassifier(class_weight=None, criterion='entropy', max_depth=100,
            max_features=None, max_leaf_nodes=None,
            min_impurity_decrease=0.0, min_impurity_split=None,
            min_samples_leaf=1, min_samples_split=10,
            min_weight_fraction_leaf=0.0, presort=False, random_state=None,
            splitter='best')","{'criterion': 'entropy', 'max_depth': 1, 'min_samples_split': 10}",0.5923389053019835,0.0,0.0,0.0,0.0,0.0,0.16638273708120385,0.44331828634698917,0.0,0.0,0.0,0.0,0.0,0.20003413551800647,0.8883768561187916,0.3143272637261598,21423
DT,2012-07-01,"DecisionTreeClassifier(class_weight=None, criterion='entropy', max_depth=100,
            max_features=None, max_leaf_nodes=None,
            min_impurity_decrease=0.0, min_impurity_split=None,
            min_samples_leaf=1, min_samples_split=10,
            min_weight_fraction_leaf=0.0, presort=False, random_state=None,
            splitter='best')","{'criterion': 'entropy', 'max_depth': 5, 'min_samples_split': 2}",0.6361436128734753,0.029914529914529916,0.014925373134328358,0.00596252129471891,0.002981260647359455,0.3696763202725724,0.24645088018171493,0.3539732561110638,0.0011947431302270011,0.0011947431302270011,0.0011947431302270011,0.0011947431302270011,0.2962962962962963,0.2962962962962963,0.7093360641747739,0.3207009068258301,21423
DT,2012-07-01,"DecisionTreeClassifier(class_weight=None, criterion='entropy', max_depth=100,
            max_features=None, max_leaf_nodes=None,
            min_impurity_decrease=0.0, min_impurity_split=None,
            min_samples_leaf=1, min_samples_split=10,
            min_weight_fraction_leaf=0.0, presort=False, random_state=None,
            splitter='best')","{'criterion': 'entropy', 'max_depth': 5, 'min_samples_split': 5}",0.6361436128734753,0.029914529914529916,0.014925373134328358,0.00596252129471891,0.002981260647359455,0.3696763202725724,0.24645088018171493,0.3539732561110638,0.0011947431302270011,0.0011947431302270011,0.0011947431302270011,0.0011947431302270011,0.2962962962962963,0.2962962962962963,0.7093360641747739,0.3207009068258301,21423
DT,2012-07-01,"DecisionTreeClassifier(class_weight=None, criterion='entropy', max_depth=100,
            max_features=None, max_leaf_nodes=None,
            min_impurity_decrease=0.0, min_impurity_split=None,
            min_samples_leaf=1, min_samples_split=10,
            min_weight_fraction_leaf=0.0, presort=False, random_state=None,
            splitter='best')","{'criterion': 'entropy', 'max_depth': 5, 'min_samples_split': 10}",0.6361436128734753,0.029914529914529916,0.014925373134328358,0.00596252129471891,0.002981260647359455,0.3696763202725724,0.24645088018171493,0.3539732561110638,0.0011947431302270011,0.0011947431302270011,0.0011947431302270011,0.0011947431302270011,0.2962962962962963,0.2962962962962963,0.7093360641747739,0.3207009068258301,21423
DT,2012-07-01,"DecisionTreeClassifier(class_weight=None, criterion='entropy', max_depth=100,
            max_features=None, max_leaf_nodes=None,
            min_impurity_decrease=0.0, min_impurity_split=None,
            min_samples_leaf=1, min_samples_split=10,
            min_weight_fraction_leaf=0.0, presort=False, random_state=None,
            splitter='best')","{'criterion': 'entropy', 'max_depth': 10, 'min_samples_split': 2}",0.6235532546620433,0.2564102564102564,0.18763326226012794,0.07495741056218058,0.338160136286201,0.3441226575809199,0.33446905167518454,0.34324163188825485,0.010240655401945725,0.01501962792285373,0.01501962792285373,0.1355180064857484,0.27581498549240485,0.4021164021164021,0.6878306878306878,0.32145062197592345,21423
DT,2012-07-01,"DecisionTreeClassifier(class_weight=None, criterion='entropy', max_depth=100,
            max_features=None, max_leaf_nodes=None,
            min_impurity_decrease=0.0, min_impurity_split=None,
            min_samples_leaf=1, min_samples_split=10,
            min_weight_fraction_leaf=0.0, presort=False, random_state=None,
            splitter='best')","{'criterion': 'entropy', 'max_depth': 10, 'min_samples_split': 5}",0.6240429213464516,0.27350427350427353,0.1812366737739872,0.07240204429301533,0.3419931856899489,0.34518739352640543,0.33603066439523,0.3442636913380462,0.01092336576207544,0.014507595152756443,0.014507595152756443,0.13705410479604027,0.276668373442567,0.4039938556067588,0.6898788189110769,0.3213189689583159,21423
DT,2012-07-01,"DecisionTreeClassifier(class_weight=None, criterion='entropy', max_depth=100,
            max_features=None, max_leaf_nodes=None,
            min_impurity_decrease=0.0, min_impurity_split=None,
            min_samples_leaf=1, min_samples_split=10,
            min_weight_fraction_leaf=0.0, presort=False, random_state=None,
            splitter='best')","{'criterion': 'entropy', 'max_depth': 10, 'min_samples_split': 10}",0.6233343488378777,0.31196581196581197,0.19402985074626866,0.07751277683134583,0.3390119250425894,0.346252129471891,0.3363145939806928,0.34111234136785623,0.012459464072367298,0.015531660692951015,0.015531660692951015,0.13585936166581328,0.27752176139272916,0.4043352107868237,0.6835637480798771,0.3216262517751107,21423
DT,2012-07-01,"DecisionTreeClassifier(class_weight=None, criterion='entropy', max_depth=100,
            max_features=None, max_leaf_nodes=None,
            min_impurity_decrease=0.0, min_impurity_split=None,
            min_samples_leaf=1, min_samples_split=10,
            min_weight_fraction_leaf=0.0, presort=False, random_state=None,
            splitter='best')","{'criterion': 'entropy', 'max_depth': 20, 'min_samples_split': 2}",0.5838398798996884,0.004273504273504274,0.0021321961620469083,0.0008517887563884157,0.2670357751277683,0.309412265758092,0.3182850653038047,0.3097691849075888,0.00017067759003242875,0.00017067759003242875,0.00017067759003242875,0.10701484895033282,0.24799453831711896,0.38265915685270524,0.6207543949479434,0.3269347237661428,21423
DT,2012-07-01,"DecisionTreeClassifier(class_weight=None, criterion='entropy', max_depth=100,
            max_features=None, max_leaf_nodes=None,
            min_impurity_decrease=0.0, min_impurity_split=None,
            min_samples_leaf=1, min_samples_split=10,
            min_weight_fraction_leaf=0.0, presort=False, random_state=None,
            splitter='best')","{'criterion': 'entropy', 'max_depth': 20, 'min_samples_split': 5}",0.590694579154231,0.004273504273504274,0.0021321961620469083,0.22402044293015333,0.2900340715502555,0.3219761499148211,0.31842703009653606,0.3153905118814411,0.00017067759003242875,0.00017067759003242875,0.04488820617852876,0.11623143881208398,0.25806451612903225,0.38282983444273766,0.6320191158900836,0.32347067452630235,21423
DT,2012-07-01,"DecisionTreeClassifier(class_weight=None, criterion='entropy', max_depth=100,
            max_features=None, max_leaf_nodes=None,
            min_impurity_decrease=0.0, min_impurity_split=None,
            min_samples_leaf=1, min_samples_split=10,
            min_weight_fraction_leaf=0.0, presort=False, random_state=None,
            splitter='best')","{'criterion': 'entropy', 'max_depth': 20, 'min_samples_split': 10}",0.5918272599072608,0.004273504273504274,0.0021321961620469083,0.28023850085178875,0.3023850085178876,0.32431856899488926,0.3205565019875071,0.31104675921982794,0.00017067759003242875,0.00017067759003242875,0.056152927120669056,0.12118108892302441,0.259941969619389,0.3853899982932241,0.6233145587984298,0.3237909812777452,21423
DT,2012-07-01,"DecisionTreeClassifier(class_weight=None, criterion='entropy', max_depth=100,
            max_features=None, max_leaf_nodes=None,
            min_impurity_decrease=0.0, min_impurity_split=None,
            min_samples_leaf=1, min_samples_split=10,
            min_weight_fraction_leaf=0.0, presort=False, random_state=None,
            splitter='best')","{'criterion': 'entropy', 'max_depth': 50, 'min_samples_split': 2}",0.5506560560290444,0.004273504273504274,0.0021321961620469083,0.0008517887563884157,0.00042589437819420784,0.30132027257240207,0.30039750141964794,0.46009709564773016,0.00017067759003242875,0.00017067759003242875,0.00017067759003242875,0.00017067759003242875,0.24150878989588667,0.36115378050861924,0.92200034135518,0.32536250395687527,21423
DT,2012-07-01,"DecisionTreeClassifier(class_weight=None, criterion='entropy', max_depth=100,
            max_features=None, max_leaf_nodes=None,
            min_impurity_decrease=0.0, min_impurity_split=None,
            min_samples_leaf=1, min_samples_split=10,
            min_weight_fraction_leaf=0.0, presort=False, random_state=None,
            splitter='best')","{'criterion': 'entropy', 'max_depth': 50, 'min_samples_split': 5}",0.5546601664304064,0.004273504273504274,0.0021321961620469083,0.0008517887563884157,0.00042589437819420784,0.3266609880749574,0.2826519023282226,0.3464781534792607,0.00017067759003242875,0.00017067759003242875,0.00017067759003242875,0.00017067759003242875,0.2618194231097457,0.3398190817545656,0.6943164362519201,0.32610575600639147,21423
DT,2012-07-01,"DecisionTreeClassifier(class_weight=None, criterion='entropy', max_depth=100,
            max_features=None, max_leaf_nodes=None,
            min_impurity_decrease=0.0, min_impurity_split=None,
            min_samples_leaf=1, min_samples_split=10,
            min_weight_fraction_leaf=0.0, presort=False, random_state=None,
            splitter='best')","{'criterion': 'entropy', 'max_depth': 50, 'min_samples_split': 10}",0.5633867554964886,0.004273504273504274,0.0021321961620469083,0.0008517887563884157,0.32964224872231684,0.3106899488926746,0.2839295854628052,0.29043522698236945,0.00017067759003242875,0.00017067759003242875,0.00017067759003242875,0.13210445468509985,0.24901860385731353,0.3413551800648575,0.582010582010582,0.32307467872159873,21423
DT,2012-07-01,"DecisionTreeClassifier(class_weight=None, criterion='entropy', max_depth=100,
            max_features=None, max_leaf_nodes=None,
            min_impurity_decrease=0.0, min_impurity_split=None,
            min_samples_leaf=1, min_samples_split=10,
            min_weight_fraction_leaf=0.0, presort=False, random_state=None,
            splitter='best')","{'criterion': 'entropy', 'max_depth': 100, 'min_samples_split': 2}",0.5503848157917755,0.004273504273504274,0.0021321961620469083,0.0008517887563884157,0.00042589437819420784,0.3002555366269165,0.30139125496876773,0.4622263861681288,0.00017067759003242875,0.00017067759003242875,0.00017067759003242875,0.00017067759003242875,0.24065540194572452,0.36234852363884623,0.9262672811059908,0.3247729882517661,21423
DT,2012-07-01,"DecisionTreeClassifier(class_weight=None, criterion='entropy', max_depth=100,
            max_features=None, max_leaf_nodes=None,
            min_impurity_decrease=0.0, min_impurity_split=None,
            min_samples_leaf=1, min_samples_split=10,
            min_weight_fraction_leaf=0.0, presort=False, random_state=None,
            splitter='best')","{'criterion': 'entropy', 'max_depth': 100, 'min_samples_split': 5}",0.553284291417226,0.004273504273504274,0.0021321961620469083,0.0008517887563884157,0.00042589437819420784,0.3198466780238501,0.2816581487791028,0.3449450643045737,0.00017067759003242875,0.00017067759003242875,0.00017067759003242875,0.00017067759003242875,0.256357740228708,0.3386243386243386,0.6912442396313364,0.32335049687164574,21423
DT,2012-07-01,"DecisionTreeClassifier(class_weight=None, criterion='entropy', max_depth=100,
            max_features=None, max_leaf_nodes=None,
            min_impurity_decrease=0.0, min_impurity_split=None,
            min_samples_leaf=1, min_samples_split=10,
            min_weight_fraction_leaf=0.0, presort=False, random_state=None,
            splitter='best')","{'criterion': 'entropy', 'max_depth': 100, 'min_samples_split': 10}",0.5655291495320853,0.004273504273504274,0.0021321961620469083,0.0008517887563884157,0.3215502555366269,0.3102640545144804,0.28421351504826803,0.2922238310195043,0.00017067759003242875,0.00017067759003242875,0.00017067759003242875,0.1288615804744837,0.24867724867724866,0.34169653524492233,0.585594811401263,0.3205778746455891,21423
DT,2013-01-01,"DecisionTreeClassifier(class_weight=None, criterion='entropy', max_depth=100,
            max_features=None, max_leaf_nodes=None,
            min_impurity_decrease=0.0, min_impurity_split=None,
            min_samples_leaf=1, min_samples_split=10,
            min_weight_fraction_leaf=0.0, presort=False, random_state=None,
            splitter='best')","{'criterion': 'gini', 'max_depth': 1, 'min_samples_split': 2}",0.596013963322243,0.0,0.0,0.0,0.14057295136575615,0.07028647568287807,0.21363535420830557,0.5281108446576073,0.0,0.0,0.0,0.047077197679607316,0.047077197679607316,0.214636323070058,0.8844265952699688,0.28186700202472564,50100
DT,2013-01-01,"DecisionTreeClassifier(class_weight=None, criterion='entropy', max_depth=100,
            max_features=None, max_leaf_nodes=None,
            min_impurity_decrease=0.0, min_impurity_split=None,
            min_samples_leaf=1, min_samples_split=10,
            min_weight_fraction_leaf=0.0, presort=False, random_state=None,
            splitter='best')","{'criterion': 'gini', 'max_depth': 1, 'min_samples_split': 5}",0.596013963322243,0.0,0.0,0.0,0.14057295136575615,0.07028647568287807,0.21363535420830557,0.5281108446576073,0.0,0.0,0.0,0.047077197679607316,0.047077197679607316,0.214636323070058,0.8844265952699688,0.28186700202472564,50100
DT,2013-01-01,"DecisionTreeClassifier(class_weight=None, criterion='entropy', max_depth=100,
            max_features=None, max_leaf_nodes=None,
            min_impurity_decrease=0.0, min_impurity_split=None,
            min_samples_leaf=1, min_samples_split=10,
            min_weight_fraction_leaf=0.0, presort=False, random_state=None,
            splitter='best')","{'criterion': 'gini', 'max_depth': 1, 'min_samples_split': 10}",0.596013963322243,0.0,0.0,0.0,0.14057295136575615,0.07028647568287807,0.21363535420830557,0.5281108446576073,0.0,0.0,0.0,0.047077197679607316,0.047077197679607316,0.214636323070058,0.8844265952699688,0.28186700202472564,50100
DT,2013-01-01,"DecisionTreeClassifier(class_weight=None, criterion='entropy', max_depth=100,
            max_features=None, max_leaf_nodes=None,
            min_impurity_decrease=0.0, min_impurity_split=None,
            min_samples_leaf=1, min_samples_split=10,
            min_weight_fraction_leaf=0.0, presort=False, random_state=None,
            splitter='best')","{'criterion': 'gini', 'max_depth': 5, 'min_samples_split': 2}",0.6647652448386483,0.02666666666666667,0.013333333333333334,0.008,0.26382411725516325,0.4760159893404397,0.31956473462136353,0.4116706634692246,0.000892458723784025,0.000892458723784025,0.0013386880856760374,0.08835341365461848,0.31883087907184293,0.321062025881303,0.6894243641231593,0.29633080258990846,50100
DT,2013-01-01,"DecisionTreeClassifier(class_weight=None, criterion='entropy', max_depth=100,
            max_features=None, max_leaf_nodes=None,
            min_impurity_decrease=0.0, min_impurity_split=None,
            min_samples_leaf=1, min_samples_split=10,
            min_weight_fraction_leaf=0.0, presort=False, random_state=None,
            splitter='best')","{'criterion': 'gini', 'max_depth': 5, 'min_samples_split': 5}",0.6647652448386483,0.02666666666666667,0.013333333333333334,0.008,0.26382411725516325,0.4760159893404397,0.31956473462136353,0.4116706634692246,0.000892458723784025,0.000892458723784025,0.0013386880856760374,0.08835341365461848,0.31883087907184293,0.321062025881303,0.6894243641231593,0.29633080258990846,50100
DT,2013-01-01,"DecisionTreeClassifier(class_weight=None, criterion='entropy', max_depth=100,
            max_features=None, max_leaf_nodes=None,
            min_impurity_decrease=0.0, min_impurity_split=None,
            min_samples_leaf=1, min_samples_split=10,
            min_weight_fraction_leaf=0.0, presort=False, random_state=None,
            splitter='best')","{'criterion': 'gini', 'max_depth': 5, 'min_samples_split': 10}",0.6647652448386483,0.02666666666666667,0.013333333333333334,0.008,0.26382411725516325,0.4760159893404397,0.31956473462136353,0.4116706634692246,0.000892458723784025,0.000892458723784025,0.0013386880856760374,0.08835341365461848,0.31883087907184293,0.321062025881303,0.6894243641231593,0.29633080258990846,50100
