model_type,validation_date,clf,parameters,auc-roc,p_at_1,p_at_2,p_at_5,p_at_10,p_at_20,p_at_30,p_at_50,r_at_1,r_at_2,r_at_5,r_at_10,r_at_20,r_at_30,r_at_50,f1_at_1,f1_at_2,f1_at_5,f1_at_10,f1_at_20,f1_at_30,f1_at_50,baseline,len_x_train
LR,7/1/12,"LogisticRegression(C=10, class_weight=None, dual=False, fit_intercept=True,
          intercept_scaling=1, max_iter=100, multi_class='warn',
          n_jobs=None, penalty='l2', random_state=None, solver='warn',
          tol=0.0001, verbose=0, warm_start=False)","{'C': 0.1, 'penalty': 'l2'}",0.627255111,0.5,0.454157783,0.435264055,0.409710392,0.38032368,0.352356616,0.316753258,0.019969278,0.036354327,0.087216249,0.164191842,0.304830176,0.423621778,0.634749957,0.038404727,0.067319848,0.145314944,0.23443402,0.338417811,0.384716733,0.422613636,0.282974034,21423
LR,7/1/12,"LogisticRegression(C=10, class_weight=None, dual=False, fit_intercept=True,
          intercept_scaling=1, max_iter=100, multi_class='warn',
          n_jobs=None, penalty='l2', random_state=None, solver='warn',
          tol=0.0001, verbose=0, warm_start=False)","{'C': 1, 'penalty': 'l1'}",0.616590637,0.5,0.460554371,0.417376491,0.399488927,0.375425894,0.347813742,0.312409505,0.019969278,0.036866359,0.083632019,0.160095579,0.300904591,0.418160096,0.6260454,0.038404727,0.068268015,0.139343097,0.228585354,0.334059687,0.379756646,0.416818182,0.282203994,21423
RF,7/1/13,"RandomForestClassifier(bootstrap=True, class_weight=None, criterion='gini',
            max_depth=50, max_features='log2', max_leaf_nodes=None,
            min_impurity_decrease=0.0, min_impurity_split=None,
            min_samples_leaf=1, min_samples_split=10,
            min_weight_fraction_leaf=0.0, n_estimators=100, n_jobs=-1,
            oob_score=False, random_state=None, verbose=0,
            warm_start=False)","{'max_depth': 50, 'max_features': 'sqrt', 'min_samples_split': 2, 'n_estimators': 10, 'n_jobs': -1}",0.638327485,0.495327103,0.475077882,0.434620174,0.421544209,0.394241245,0.376945424,0.349103586,0.018411302,0.035317277,0.080824456,0.156785549,0.293307087,0.420680871,0.649374711,0.035502959,0.065746928,0.136301504,0.228561783,0.336365447,0.397614097,0.454089069,0.281454971,74359
LR,7/1/12,"LogisticRegression(C=10, class_weight=None, dual=False, fit_intercept=True,
          intercept_scaling=1, max_iter=100, multi_class='warn',
          n_jobs=None, penalty='l2', random_state=None, solver='warn',
          tol=0.0001, verbose=0, warm_start=False)","{'C': 0.1, 'penalty': 'l1'}",0.632751933,0.491452991,0.469083156,0.451448041,0.426320273,0.38862862,0.358886996,0.318201175,0.019627923,0.03754907,0.090459123,0.170848268,0.311486602,0.431472948,0.637651476,0.037748236,0.069532238,0.150718044,0.243938102,0.345807674,0.391846857,0.424545455,0.283884551,21423
LR,7/1/12,"LogisticRegression(C=10, class_weight=None, dual=False, fit_intercept=True,
          intercept_scaling=1, max_iter=100, multi_class='warn',
          n_jobs=None, penalty='l2', random_state=None, solver='warn',
          tol=0.0001, verbose=0, warm_start=False)","{'C': 1, 'penalty': 'l2'}",0.607342854,0.482905983,0.454157783,0.417376491,0.37649063,0.358390119,0.340857467,0.306532663,0.019286568,0.036354327,0.083632019,0.15087899,0.287250384,0.409796894,0.614268647,0.037091745,0.067319848,0.139343097,0.215425856,0.318900995,0.372161513,0.408977273,0.283223494,21423
RF,1/1/13,"RandomForestClassifier(bootstrap=True, class_weight=None, criterion='gini',
            max_depth=50, max_features='log2', max_leaf_nodes=None,
            min_impurity_decrease=0.0, min_impurity_split=None,
            min_samples_leaf=1, min_samples_split=10,
            min_weight_fraction_leaf=0.0, n_estimators=100, n_jobs=-1,
            oob_score=False, random_state=None, verbose=0,
            warm_start=False)","{'max_depth': 5, 'max_features': 'sqrt', 'min_samples_split': 2, 'n_estimators': 100, 'n_jobs': -1}",0.645889628,0.48,0.46,0.454666667,0.46035976,0.434377082,0.417277371,0.39008793,0.016064257,0.030789826,0.076082106,0.154172245,0.290941544,0.419232485,0.653279786,0.031088083,0.057716437,0.130351682,0.230987799,0.34847675,0.418252643,0.488488488,0.280715355,50100
LR,7/1/12,"LogisticRegression(C=10, class_weight=None, dual=False, fit_intercept=True,
          intercept_scaling=1, max_iter=100, multi_class='warn',
          n_jobs=None, penalty='l2', random_state=None, solver='warn',
          tol=0.0001, verbose=0, warm_start=False)","{'C': 0.001, 'penalty': 'l2'}",0.642780486,0.474358974,0.42217484,0.411413969,0.403747871,0.38330494,0.365275412,0.326547994,0.018945212,0.033794163,0.082437276,0.161802355,0.307219662,0.439153439,0.65437788,0.036435254,0.062579014,0.137352481,0.231022298,0.341070583,0.398821979,0.435681818,0.296881838,21423
RF,1/1/13,"RandomForestClassifier(bootstrap=True, class_weight=None, criterion='gini',
            max_depth=50, max_features='log2', max_leaf_nodes=None,
            min_impurity_decrease=0.0, min_impurity_split=None,
            min_samples_leaf=1, min_samples_split=10,
            min_weight_fraction_leaf=0.0, n_estimators=100, n_jobs=-1,
            oob_score=False, random_state=None, verbose=0,
            warm_start=False)","{'max_depth': 50, 'max_features': 'log2', 'min_samples_split': 10, 'n_estimators': 10, 'n_jobs': -1}",0.633524465,0.473333333,0.456666667,0.417333333,0.421052632,0.41805463,0.414390406,0.384359179,0.015841142,0.030566711,0.069834895,0.141008478,0.280008925,0.416331995,0.643685855,0.030656304,0.057298202,0.119648318,0.211265252,0.335382149,0.415358932,0.481314648,0.283251118,50100
GB,7/1/12,"GradientBoostingClassifier(criterion='friedman_mse', init=None,
              learning_rate=0.001, loss='deviance', max_depth=50,
              max_features=None, max_leaf_nodes=None,
              min_impurity_decrease=0.0, min_impurity_split=None,
              min_samples_leaf=1, min_samples_split=2,
              min_weight_fraction_leaf=0.0, n_estimators=100,
              presort='auto', random_state=None, subsample=0.1, verbose=0,
              warm_start=False)","{'max_depth': 5, 'n_estimators': 100, 'learning_rate': 0.001, 'subsample': 0.1}",0.651365117,0.47008547,0.417910448,0.412265758,0.386286201,0.374574106,0.360022714,0.329699344,0.018774535,0.033452808,0.082607954,0.154804574,0.300221881,0.432838368,0.660692951,0.036107008,0.061946903,0.137636855,0.221030827,0.333301753,0.393086879,0.439886364,0.312956295,21423
LR,7/1/12,"LogisticRegression(C=10, class_weight=None, dual=False, fit_intercept=True,
          intercept_scaling=1, max_iter=100, multi_class='warn',
          n_jobs=None, penalty='l2', random_state=None, solver='warn',
          tol=0.0001, verbose=0, warm_start=False)","{'C': 1e-05, 'penalty': 'l2'}",0.62666232,0.47008547,0.402985075,0.361158433,0.377342419,0.362223169,0.346678024,0.319223235,0.018774535,0.032258065,0.072367298,0.151220345,0.290322581,0.416794675,0.639699607,0.036107008,0.059734513,0.120574435,0.215913245,0.322311701,0.378516624,0.425909091,0.315721152,21423
RF,7/1/12,"RandomForestClassifier(bootstrap=True, class_weight=None, criterion='gini',
            max_depth=50, max_features='log2', max_leaf_nodes=None,
            min_impurity_decrease=0.0, min_impurity_split=None,
            min_samples_leaf=1, min_samples_split=10,
            min_weight_fraction_leaf=0.0, n_estimators=100, n_jobs=-1,
            oob_score=False, random_state=None, verbose=0,
            warm_start=False)","{'max_depth': 50, 'max_features': 'log2', 'min_samples_split': 2, 'n_estimators': 100, 'n_jobs': -1}",0.616353849,0.47008547,0.415778252,0.372231687,0.349659284,0.345613288,0.338160136,0.317775317,0.018774535,0.03328213,0.074586107,0.140126301,0.277009729,0.406554019,0.636798088,0.036107008,0.061630847,0.124271292,0.200073108,0.307531975,0.369216461,0.423977273,0.303985147,21423
LR,7/1/13,"LogisticRegression(C=10, class_weight=None, dual=False, fit_intercept=True,
          intercept_scaling=1, max_iter=100, multi_class='warn',
          n_jobs=None, penalty='l2', random_state=None, solver='warn',
          tol=0.0001, verbose=0, warm_start=False)","{'C': 0.1, 'penalty': 'l2'}",0.648161872,0.46728972,0.50623053,0.471980075,0.452054795,0.426303502,0.394687695,0.35122012,0.017369152,0.037633164,0.087772117,0.168133395,0.317160723,0.440481704,0.653311718,0.033493357,0.070058202,0.148017965,0.245104659,0.363720868,0.416329211,0.456842105,0.286587938,74359
LR,1/1/13,"LogisticRegression(C=10, class_weight=None, dual=False, fit_intercept=True,
          intercept_scaling=1, max_iter=100, multi_class='warn',
          n_jobs=None, penalty='l2', random_state=None, solver='warn',
          tol=0.0001, verbose=0, warm_start=False)","{'C': 1e-05, 'penalty': 'l2'}",0.624067218,0.466666667,0.5,0.469333333,0.46035976,0.424050633,0.408394404,0.378097522,0.015618028,0.033467202,0.078536368,0.154172245,0.284024989,0.410307898,0.633199465,0.030224525,0.062735257,0.134556575,0.230987799,0.34019241,0.409348915,0.473473473,0.283412486,50100
LR,7/1/13,"LogisticRegression(C=10, class_weight=None, dual=False, fit_intercept=True,
          intercept_scaling=1, max_iter=100, multi_class='warn',
          n_jobs=None, penalty='l2', random_state=None, solver='warn',
          tol=0.0001, verbose=0, warm_start=False)","{'C': 1, 'penalty': 'l2'}",0.637167409,0.46105919,0.482866044,0.46388543,0.433686177,0.409027237,0.385764681,0.345555279,0.017137564,0.035896248,0.08626679,0.161301528,0.30430755,0.43052339,0.642774433,0.033046779,0.066824747,0.145479399,0.235145172,0.348980811,0.406916931,0.449473684,0.287538029,74359
RF,1/1/13,"RandomForestClassifier(bootstrap=True, class_weight=None, criterion='gini',
            max_depth=50, max_features='log2', max_leaf_nodes=None,
            min_impurity_decrease=0.0, min_impurity_split=None,
            min_samples_leaf=1, min_samples_split=10,
            min_weight_fraction_leaf=0.0, n_estimators=100, n_jobs=-1,
            oob_score=False, random_state=None, verbose=0,
            warm_start=False)","{'max_depth': 5, 'max_features': 'sqrt', 'min_samples_split': 10, 'n_estimators': 10, 'n_jobs': -1}",0.638478391,0.46,0.4,0.394666667,0.411059294,0.430046636,0.421052632,0.391153744,0.015394913,0.026773762,0.066041946,0.137661758,0.288041053,0.423025435,0.655064703,0.029792746,0.050188206,0.113149847,0.206251045,0.345002672,0.422036728,0.489823156,0.281521629,50100
LR,1/1/13,"LogisticRegression(C=10, class_weight=None, dual=False, fit_intercept=True,
          intercept_scaling=1, max_iter=100, multi_class='warn',
          n_jobs=None, penalty='l2', random_state=None, solver='warn',
          tol=0.0001, verbose=0, warm_start=False)","{'C': 0.001, 'penalty': 'l1'}",0.618283323,0.46,0.49,0.465333333,0.447701532,0.417055296,0.402842549,0.376099121,0.015394913,0.032797858,0.077867024,0.149933066,0.279339581,0.404730031,0.629852744,0.029792746,0.061480552,0.133409786,0.22463647,0.334580438,0.403784085,0.470970971,0.281833375,50100
RF,1/1/13,"RandomForestClassifier(bootstrap=True, class_weight=None, criterion='gini',
            max_depth=50, max_features='log2', max_leaf_nodes=None,
            min_impurity_decrease=0.0, min_impurity_split=None,
            min_samples_leaf=1, min_samples_split=10,
            min_weight_fraction_leaf=0.0, n_estimators=100, n_jobs=-1,
            oob_score=False, random_state=None, verbose=0,
            warm_start=False)","{'max_depth': 5, 'max_features': 'log2', 'min_samples_split': 2, 'n_estimators': 100, 'n_jobs': -1}",0.604927735,0.46,0.4,0.384,0.391072618,0.396069287,0.387519431,0.36384226,0.015394913,0.026773762,0.064257028,0.130968318,0.265283356,0.389335118,0.609326194,0.029792746,0.050188206,0.110091743,0.196222631,0.317744522,0.388425153,0.455622289,0.281256994,50100
LR,1/1/13,"LogisticRegression(C=10, class_weight=None, dual=False, fit_intercept=True,
          intercept_scaling=1, max_iter=100, multi_class='warn',
          n_jobs=None, penalty='l2', random_state=None, solver='warn',
          tol=0.0001, verbose=0, warm_start=False)","{'C': 1e-05, 'penalty': 'l1'}",0.510255309,0.46,0.47,0.38,0.350433045,0.301798801,0.295802798,0.29736211,0.015394913,0.03145917,0.063587684,0.117358322,0.202141901,0.297188755,0.497991968,0.029792746,0.058971142,0.108944954,0.175831523,0.242116515,0.296494157,0.372372372,0.317325378,50100
