model_type,validation_date,clf,parameters,auc-roc,p_at_1,p_at_2,p_at_5,p_at_10,p_at_20,p_at_30,p_at_50,r_at_1,r_at_2,r_at_5,r_at_10,r_at_20,r_at_30,r_at_50,baseline,len_x_train
LR,2013-01-01,"LogisticRegression(C=10, class_weight=None, dual=False, fit_intercept=True,
          intercept_scaling=1, max_iter=100, multi_class='warn',
          n_jobs=None, penalty='l2', random_state=None, solver='warn',
          tol=0.0001, verbose=0, warm_start=False)","{'C': 1e-05, 'penalty': 'l1'}",0.5,0.9938650306748467,0.9969325153374233,0.9987745098039216,0.9993876301285977,0.9996939087848179,0.9997959600081616,0.9998775710088149,0.014041778625292538,0.028170234896420215,0.07064228135563838,0.14145791800294705,0.2830891912975644,0.42472046459218166,0.7078963335355811,0.5,12600
LR,2013-01-01,"LogisticRegression(C=10, class_weight=None, dual=False, fit_intercept=True,
          intercept_scaling=1, max_iter=100, multi_class='warn',
          n_jobs=None, penalty='l2', random_state=None, solver='warn',
          tol=0.0001, verbose=0, warm_start=False)","{'C': 1e-05, 'penalty': 'l2'}",0.5001033992083442,0.9754601226993865,0.9877300613496932,0.9950980392156863,0.9975505205143906,0.9987756351392715,0.9991838400326464,0.9995102840352595,0.01378174568778712,0.027910201958914797,0.07038224841813297,0.14119788506544162,0.28282915836005895,0.4244604316546763,0.7076363005980758,0.5004896726353403,12600
LR,2013-01-01,"LogisticRegression(C=10, class_weight=None, dual=False, fit_intercept=True,
          intercept_scaling=1, max_iter=100, multi_class='warn',
          n_jobs=None, penalty='l2', random_state=None, solver='warn',
          tol=0.0001, verbose=0, warm_start=False)","{'C': 0.001, 'penalty': 'l1'}",0.35593703049608505,0.012269938650306749,0.006134969325153374,0.2916666666666667,0.224739742804654,0.4046525864707683,0.5915119363395226,0.6311214495592556,0.00017335529167027824,0.00017335529167027824,0.02062927970876311,0.031810696021496054,0.11458784779405391,0.2512784952760683,0.44682326428014213,0.6340091948811044,12600
LR,2013-01-01,"LogisticRegression(C=10, class_weight=None, dual=False, fit_intercept=True,
          intercept_scaling=1, max_iter=100, multi_class='warn',
          n_jobs=None, penalty='l2', random_state=None, solver='warn',
          tol=0.0001, verbose=0, warm_start=False)","{'C': 0.001, 'penalty': 'l2'}",0.5001033992083442,0.9754601226993865,0.9877300613496932,0.9950980392156863,0.9975505205143906,0.9987756351392715,0.9991838400326464,0.9995102840352595,0.01378174568778712,0.027910201958914797,0.07038224841813297,0.14119788506544162,0.28282915836005895,0.4244604316546763,0.7076363005980758,0.5004896726353403,12600
LR,2013-01-01,"LogisticRegression(C=10, class_weight=None, dual=False, fit_intercept=True,
          intercept_scaling=1, max_iter=100, multi_class='warn',
          n_jobs=None, penalty='l2', random_state=None, solver='warn',
          tol=0.0001, verbose=0, warm_start=False)","{'C': 0.1, 'penalty': 'l1'}",0.6736415355667273,0.9570552147239264,0.950920245398773,0.9301470588235294,0.9056950398040416,0.8839914294459749,0.8596204856151806,0.814152791380999,0.013521712750281703,0.026870070208893128,0.06578833318887059,0.12819623819017076,0.25032504117188176,0.3651729219034411,0.5764063448036751,0.6925903004027578,12600
LR,2013-01-01,"LogisticRegression(C=10, class_weight=None, dual=False, fit_intercept=True,
          intercept_scaling=1, max_iter=100, multi_class='warn',
          n_jobs=None, penalty='l2', random_state=None, solver='warn',
          tol=0.0001, verbose=0, warm_start=False)","{'C': 0.1, 'penalty': 'l2'}",0.5001033992083442,0.9754601226993865,0.9877300613496932,0.9950980392156863,0.9975505205143906,0.9987756351392715,0.9991838400326464,0.9995102840352595,0.01378174568778712,0.027910201958914797,0.07038224841813297,0.14119788506544162,0.28282915836005895,0.4244604316546763,0.7076363005980758,0.5004896726353403,12600
LR,2013-01-01,"LogisticRegression(C=10, class_weight=None, dual=False, fit_intercept=True,
          intercept_scaling=1, max_iter=100, multi_class='warn',
          n_jobs=None, penalty='l2', random_state=None, solver='warn',
          tol=0.0001, verbose=0, warm_start=False)","{'C': 1, 'penalty': 'l1'}",0.6712378380428188,0.9263803680981595,0.9263803680981595,0.9129901960784313,0.8971218616044091,0.8757269666360575,0.8561518057539278,0.8153770812928501,0.013088324521106007,0.026176649042212015,0.06457484614717865,0.12698275114847882,0.24798474473433302,0.3636994019242437,0.5772731212620266,0.6924767526629134,12600
LR,2013-01-01,"LogisticRegression(C=10, class_weight=None, dual=False, fit_intercept=True,
          intercept_scaling=1, max_iter=100, multi_class='warn',
          n_jobs=None, penalty='l2', random_state=None, solver='warn',
          tol=0.0001, verbose=0, warm_start=False)","{'C': 1, 'penalty': 'l2'}",0.5001033992083442,0.9754601226993865,0.9877300613496932,0.9950980392156863,0.9975505205143906,0.9987756351392715,0.9991838400326464,0.9995102840352595,0.01378174568778712,0.027910201958914797,0.07038224841813297,0.14119788506544162,0.28282915836005895,0.4244604316546763,0.7076363005980758,0.5004896726353403,12600
LR,2013-01-01,"LogisticRegression(C=10, class_weight=None, dual=False, fit_intercept=True,
          intercept_scaling=1, max_iter=100, multi_class='warn',
          n_jobs=None, penalty='l2', random_state=None, solver='warn',
          tol=0.0001, verbose=0, warm_start=False)","{'C': 10, 'penalty': 'l1'}",0.6698603948166768,0.9263803680981595,0.9171779141104295,0.9068627450980392,0.8946723821187997,0.8732782369146006,0.8545194858192205,0.8145200783545543,0.013088324521106007,0.025916616104706598,0.06414145791800295,0.12663604056513825,0.2472913235676519,0.36300598075756263,0.5766663777411806,0.6924919236394249,12600
LR,2013-01-01,"LogisticRegression(C=10, class_weight=None, dual=False, fit_intercept=True,
          intercept_scaling=1, max_iter=100, multi_class='warn',
          n_jobs=None, penalty='l2', random_state=None, solver='warn',
          tol=0.0001, verbose=0, warm_start=False)","{'C': 10, 'penalty': 'l2'}",0.5001033992083442,0.9754601226993865,0.9877300613496932,0.9950980392156863,0.9975505205143906,0.9987756351392715,0.9991838400326464,0.9995102840352595,0.01378174568778712,0.027910201958914797,0.07038224841813297,0.14119788506544162,0.28282915836005895,0.4244604316546763,0.7076363005980758,0.5004896726353403,12600
LR,2013-07-01,"LogisticRegression(C=10, class_weight=None, dual=False, fit_intercept=True,
          intercept_scaling=1, max_iter=100, multi_class='warn',
          n_jobs=None, penalty='l2', random_state=None, solver='warn',
          tol=0.0001, verbose=0, warm_start=False)","{'C': 1e-05, 'penalty': 'l1'}",0.5,0.990909090909091,0.9954545454545455,0.9981818181818182,0.9990909090909091,0.9990909090909091,0.9993941229930324,0.9996364958197019,0.01384830390039385,0.027823656460424343,0.06974971414051581,0.13962647694066826,0.27925295388133653,0.41913352814127813,0.6987676280015246,0.5,18565
LR,2013-07-01,"LogisticRegression(C=10, class_weight=None, dual=False, fit_intercept=True,
          intercept_scaling=1, max_iter=100, multi_class='warn',
          n_jobs=None, penalty='l2', random_state=None, solver='warn',
          tol=0.0001, verbose=0, warm_start=False)","{'C': 1e-05, 'penalty': 'l2'}",0.5,0.990909090909091,0.9954545454545455,0.9981818181818182,0.9990909090909091,0.9990909090909091,0.9993941229930324,0.9996364958197019,0.01384830390039385,0.027823656460424343,0.06974971414051581,0.13962647694066826,0.27925295388133653,0.41913352814127813,0.6987676280015246,0.5,18565
LR,2013-07-01,"LogisticRegression(C=10, class_weight=None, dual=False, fit_intercept=True,
          intercept_scaling=1, max_iter=100, multi_class='warn',
          n_jobs=None, penalty='l2', random_state=None, solver='warn',
          tol=0.0001, verbose=0, warm_start=False)","{'C': 0.001, 'penalty': 'l1'}",0.5,0.990909090909091,0.9954545454545455,0.9981818181818182,0.9990909090909091,0.9990909090909091,0.9993941229930324,0.9996364958197019,0.01384830390039385,0.027823656460424343,0.06974971414051581,0.13962647694066826,0.27925295388133653,0.41913352814127813,0.6987676280015246,0.6587664960947237,18565
LR,2013-07-01,"LogisticRegression(C=10, class_weight=None, dual=False, fit_intercept=True,
          intercept_scaling=1, max_iter=100, multi_class='warn',
          n_jobs=None, penalty='l2', random_state=None, solver='warn',
          tol=0.0001, verbose=0, warm_start=False)","{'C': 0.001, 'penalty': 'l2'}",0.5,0.990909090909091,0.9954545454545455,0.9981818181818182,0.9990909090909091,0.9990909090909091,0.9993941229930324,0.9996364958197019,0.01384830390039385,0.027823656460424343,0.06974971414051581,0.13962647694066826,0.27925295388133653,0.41913352814127813,0.6987676280015246,0.5,18565
LR,2013-07-01,"LogisticRegression(C=10, class_weight=None, dual=False, fit_intercept=True,
          intercept_scaling=1, max_iter=100, multi_class='warn',
          n_jobs=None, penalty='l2', random_state=None, solver='warn',
          tol=0.0001, verbose=0, warm_start=False)","{'C': 0.1, 'penalty': 'l1'}",0.6735306465657548,0.9636363636363636,0.9409090909090909,0.9127272727272727,0.9063636363636364,0.8886363636363637,0.862465919418358,0.8237004725554344,0.013467157921483928,0.02629907254478465,0.0637784271375937,0.1266675136577309,0.24838012958963282,0.36170753398551647,0.5757845254732562,0.695253713935369,18565
LR,2013-07-01,"LogisticRegression(C=10, class_weight=None, dual=False, fit_intercept=True,
          intercept_scaling=1, max_iter=100, multi_class='warn',
          n_jobs=None, penalty='l2', random_state=None, solver='warn',
          tol=0.0001, verbose=0, warm_start=False)","{'C': 0.1, 'penalty': 'l2'}",0.5,0.990909090909091,0.9954545454545455,0.9981818181818182,0.9990909090909091,0.9990909090909091,0.9993941229930324,0.9996364958197019,0.01384830390039385,0.027823656460424343,0.06974971414051581,0.13962647694066826,0.27925295388133653,0.41913352814127813,0.6987676280015246,0.5,18565
LR,2013-07-01,"LogisticRegression(C=10, class_weight=None, dual=False, fit_intercept=True,
          intercept_scaling=1, max_iter=100, multi_class='warn',
          n_jobs=None, penalty='l2', random_state=None, solver='warn',
          tol=0.0001, verbose=0, warm_start=False)","{'C': 1, 'penalty': 'l1'}",0.6722958252410609,0.9454545454545454,0.9227272727272727,0.9127272727272727,0.9,0.8827272727272727,0.8618600424113905,0.8233369683751364,0.013213060602210646,0.02579087790623809,0.0637784271375937,0.12577817304027442,0.2467284970143565,0.3614534366662432,0.5755304281539829,0.695069022216697,18565
LR,2013-07-01,"LogisticRegression(C=10, class_weight=None, dual=False, fit_intercept=True,
          intercept_scaling=1, max_iter=100, multi_class='warn',
          n_jobs=None, penalty='l2', random_state=None, solver='warn',
          tol=0.0001, verbose=0, warm_start=False)","{'C': 1, 'penalty': 'l2'}",0.5,0.990909090909091,0.9954545454545455,0.9981818181818182,0.9990909090909091,0.9990909090909091,0.9993941229930324,0.9996364958197019,0.01384830390039385,0.027823656460424343,0.06974971414051581,0.13962647694066826,0.27925295388133653,0.41913352814127813,0.6987676280015246,0.5,18565
LR,2013-07-01,"LogisticRegression(C=10, class_weight=None, dual=False, fit_intercept=True,
          intercept_scaling=1, max_iter=100, multi_class='warn',
          n_jobs=None, penalty='l2', random_state=None, solver='warn',
          tol=0.0001, verbose=0, warm_start=False)","{'C': 10, 'penalty': 'l1'}",0.6715333710762067,0.9363636363636364,0.9227272727272727,0.9109090909090909,0.8963636363636364,0.8818181818181818,0.8630717964253256,0.822064703744093,0.013086011942574007,0.02579087790623809,0.06365137847795706,0.12526997840172785,0.24647439969508322,0.36196163130478975,0.5746410875365265,0.6949980851524559,18565
LR,2013-07-01,"LogisticRegression(C=10, class_weight=None, dual=False, fit_intercept=True,
          intercept_scaling=1, max_iter=100, multi_class='warn',
          n_jobs=None, penalty='l2', random_state=None, solver='warn',
          tol=0.0001, verbose=0, warm_start=False)","{'C': 10, 'penalty': 'l2'}",0.5,0.990909090909091,0.9954545454545455,0.9981818181818182,0.9990909090909091,0.9990909090909091,0.9993941229930324,0.9996364958197019,0.01384830390039385,0.027823656460424343,0.06974971414051581,0.13962647694066826,0.27925295388133653,0.41913352814127813,0.6987676280015246,0.5,18565
